kzh2361kzh	0	506834_19_1	1
kzh2362kzh	0	188254_5_1	1
kzh2362kzh	0	42800_2_1_2	1
kzh2362kzh	0	665725_14_1_2	1
kzh2376kzh	0	101902_4_1	1
kzh2376kzh	0	44664_2_1_1	1
kzh2381kzh	0	42742_1_1_1	1
kzh2383kzh	0	28715_2_1	1
kzh2383kzh	0	28715_6_1	1
kzh2387kzh	0	506984_2_1_5	1
kzh2388kzh	0	517153_8_1	1
kzh2389kzh	0	665725_216_1	1
kzh2393kzh	0	5271_4_1	1
kzh2394kzh	0	12295_2_1	1
kzh2394kzh	0	12295_3_1_1	1
kzh2398kzh	0	5295_46_1	1
kzh2398kzh	0	5295_72_3_1	1
kzh2401kzh	0	27877_17_1_1	1
kzh2403kzh	0	32127_1_1_1	0
kzh2403kzh	0	32127_1_1_2	0
kzh2403kzh	0	32127_1_1_3	0
kzh2403kzh	0	32127_1_1_4	0
kzh2403kzh	0	32127_1_1_5	0
kzh2403kzh	0	32127_1_2_4	1
kzh2407kzh	0	505753_2_1	1
kzh2413kzh	0	131021_44_1	1
kzh2419kzh	0	7387_19_1	1
kzh2419kzh	0	7387_26_1	1
kzh2425kzh	0	98813_18_1	1
kzh2427kzh	0	42371_2_1	1
kzh2427kzh	0	42371_4_1	0
kzh2433kzh	0	7705_119_1	1
kzh2439kzh	0	500623_1_1_2	1
kzh2439kzh	0	665725_282_1	0
kzh2441kzh	0	5092_2_1	1
kzh2444kzh	0	106974_1_1	1
kzh2444kzh	0	5060_9_1	0
kzh2445kzh	0	30769_3_1_1	1
kzh2445kzh	0	507679_4_1	1
kzh2446kzh	0	19894_1_1_1	1
kzh2446kzh	0	19894_2_1_1	1
kzh2448kzh	0	70428_8_2_3	1
kzh2452kzh	0	665725_91_1_1	1
kzh2464kzh	0	198855_20_1	1
kzh2465kzh	0	21148_2_1	1
kzh2477kzh	0	3510_3_1_1	1
kzh2483kzh	0	6126_2_1_1	1
kzh2492kzh	0	96861_7_1_2	1
kzh2500kzh	0	21070_1_2_4	1
kzh2513kzh	0	665725_249_1	1
kzh2513kzh	0	665725_268_1_1	0
kzh2513kzh	0	665725_268_1_2	0
kzh2518kzh	0	9744_2_1_1	0
kzh2518kzh	0	9744_2_1_2	0
kzh2518kzh	0	98468_2_1_1	1
kzh2518kzh	0	99732_9_1_1	1
kzh2519kzh	0	186440_25_1	1
kzh2521kzh	0	5070_15_1	1
kzh2521kzh	0	5070_4_1	1
kzh2524kzh	0	103043_15_1	1
kzh2524kzh	0	21070_1_2_4	1
kzh2528kzh	0	5278_13_1_1	1
kzh2529kzh	0	503267_1_1_1	1
kzh2529kzh	0	505491_4_3_2	1
kzh2530kzh	0	189008_2_1	1
kzh2531kzh	0	665725_160_1_2	1
kzh2535kzh	0	5002_3_1_1	1
kzh2535kzh	0	99732_8_1_1	1
kzh2536kzh	0	13510_12_1_1	1
kzh2536kzh	0	188134_1_1_1	0
kzh2536kzh	0	188134_1_1_2	0
kzh2536kzh	0	188134_1_1_3	0
kzh2536kzh	0	188134_1_1_4	0
kzh2536kzh	0	188134_1_1_5	0
kzh2536kzh	0	188134_1_1_6	0
kzh2536kzh	0	188134_1_1_7	0
kzh2546kzh	0	486649_6_1	1
kzh2546kzh	0	72695_11_1_2	1
kzh2546kzh	0	72695_26_1_1	0
kzh2546kzh	0	72695_26_1_2	0
kzh2546kzh	0	72695_26_1_3	0
kzh2553kzh	0	7145_15_1_1	1
kzh2553kzh	0	7145_1_1	0
kzh2554kzh	0	44094_2_1_1	1
kzh2554kzh	0	5006_12_1_1	0
kzh2554kzh	0	5006_12_1_2	0
kzh2554kzh	0	5006_7_1	0
kzh2557kzh	0	505961_10_1	0
kzh2557kzh	0	98525_1_1	1
kzh2562kzh	0	665725_52_1_4	1
kzh2564kzh	0	137997_7_1_3	1
kzh2570kzh	0	100195_10_1	0
kzh2570kzh	0	100195_15_1	1
kzh2571kzh	0	5003_2_1	1
kzh2571kzh	0	5032_1_1	1
kzh2571kzh	0	5295_22_1	1
kzh2583kzh	0	1039_3_1	1
kzh2584kzh	0	101186_15_1	1
kzh2593kzh	0	525782_4_1	1
kzh2593kzh	0	9744_2_1_1	1
kzh2593kzh	0	9744_9_1	1
kzh2604kzh	0	7566_6_1_1	1
kzh2604kzh	0	7566_7_1_1	1
kzh2604kzh	0	7566_9_1_1	0
kzh2604kzh	0	7566_9_1_2	0
kzh2604kzh	0	7566_9_1_3	0
kzh2608kzh	0	30135_1_1_1	1
kzh2615kzh	0	12121_69_1	1
kzh2619kzh	0	551006_3_1	1
kzh2620kzh	0	13293_2_1	0
kzh2620kzh	0	176925_42_1	1
kzh2622kzh	0	3510_8_1_1	1
kzh2622kzh	0	7171_11_1	0
kzh2622kzh	0	7171_1_1_1	1
kzh2623kzh	0	30518_1_1_3	1
kzh2623kzh	0	30518_3_1	0
kzh2623kzh	0	506841_13_1	1
kzh2631kzh	0	131021_33_1	1
kzh2635kzh	0	102685_40_1	1
kzh2636kzh	0	186440_23_1	1
kzh2639kzh	0	5295_11_1	1
kzh2639kzh	0	665725_205_1	0
kzh2639kzh	0	665725_231_1	0
kzh2649kzh	0	5093_2_1_1	1
kzh2650kzh	0	25823_1_1	1
kzh2650kzh	0	25823_2_1_1	1
kzh2650kzh	0	506984_2_1_5	1
kzh2651kzh	0	30518_1_1_1	1
kzh2653kzh	0	189618_9_2	1
kzh2653kzh	0	5288_10_1	1
kzh2654kzh	0	48476_1_1	1
kzh2654kzh	0	70428_11_1_1	0
kzh2654kzh	0	70428_11_1_2	0
kzh2654kzh	0	70428_11_1_3	0
kzh2654kzh	0	70428_11_1_4	0
kzh2654kzh	0	70428_11_1_5	0
kzh2654kzh	0	70428_11_1_6	0
kzh2672kzh	0	29211_2_1_6	1
kzh2673kzh	0	17972_1_1_2	1
kzh2673kzh	0	229054_3_1_1	0
kzh2673kzh	0	229054_3_1_2	0
kzh2673kzh	0	506984_2_1_3	1
kzh2677kzh	0	14060_2_1	1
kzh2677kzh	0	14060_4_1	1
kzh2677kzh	0	5010_2_1_1	1
kzh2678kzh	0	13510_2_1	1
kzh2678kzh	0	186440_2_1	0
kzh2681kzh	0	19894_1_1_2	1
kzh2681kzh	0	98813_42_1	0
kzh2681kzh	0	9953_3_2_1	1
kzh2685kzh	0	21280_14_1	0
kzh2685kzh	0	268755_1_1_1	1
kzh2686kzh	0	9729_7_1_1	1
kzh2701kzh	0	506834_19_1	1
kzh2702kzh	0	187975_1_1	1
kzh2706kzh	0	5332_10_1	1
kzh2706kzh	0	5332_16_1	1
kzh2706kzh	0	5332_52_1	1
kzh2709kzh	0	665725_204_1	1
kzh2713kzh	0	2399_6_1_1	1
kzh2714kzh	0	41563_1_1_1	1
kzh2717kzh	0	5099_16_1	1
kzh2717kzh	0	5099_7_1	1
kzh2720kzh	0	22007_1_1_15	1
kzh2722kzh	0	5293_9_1_2	1
kzh2728kzh	0	29901_10_1	0
kzh2728kzh	0	29901_13_1	1
kzh2728kzh	0	71653_37_1	0
kzh2741kzh	0	503894_1_1	1
kzh2746kzh	0	24399_5_1	1
kzh2746kzh	0	28604_3_1	1
kzh2746kzh	0	7259_29_1_1	1
kzh2747kzh	0	19894_1_1_1	1
kzh2747kzh	0	19894_2_1_1	1
kzh2752kzh	0	38796_5_1	1
kzh2752kzh	0	38796_6_1	1
kzh2753kzh	0	30382_2_1	1
kzh2756kzh	0	57761_5_1_1	1
kzh2756kzh	0	6132_64_1_1	0
kzh2756kzh	0	6132_64_1_2	0
kzh2756kzh	0	6132_64_1_3	0
kzh2756kzh	0	6132_64_1_4	0
kzh2756kzh	0	6132_9_1_1	0
kzh2756kzh	0	6132_9_1_2	0
kzh2756kzh	0	6132_9_1_3	0
kzh2759kzh	0	570695_2_1_3	1
kzh2759kzh	0	570695_3_1	0
kzh2762kzh	0	98813_17_1	0
kzh2762kzh	0	9953_3_1_1	0
kzh2762kzh	0	9953_3_1_2	0
kzh2762kzh	0	9953_3_2_1	1
kzh2763kzh	0	29163_1_1_1	0
kzh2763kzh	0	29163_1_1_2	0
kzh2763kzh	0	98813_66_1	1
kzh2765kzh	0	19894_1_1_1	1
kzh2766kzh	0	685501_8_1	1
kzh2774kzh	0	567979_1_1_1	0
kzh2774kzh	0	567979_1_1_2	0
kzh2774kzh	0	567979_1_1_3	0
kzh2774kzh	0	99918_1_1_1	1
kzh2774kzh	0	99918_3_1_1	0
kzh2774kzh	0	99918_3_1_2	0
kzh2774kzh	0	99918_3_1_3	0
kzh2774kzh	0	99918_3_1_4	0
kzh2775kzh	0	7171_15_1	1
kzh2776kzh	0	98813_37_1	1
kzh2776kzh	0	98813_46_1	0
kzh2780kzh	0	100195_15_1	1
kzh2780kzh	0	28498_7_1_2	1
kzh2787kzh	0	176925_19_1	1
kzh2787kzh	0	5295_30_1	1
kzh2787kzh	0	5295_37_1	1
kzh2791kzh	0	665725_245_1	0
kzh2791kzh	0	665725_266_1_2	1
kzh2794kzh	0	37138_1_1_1	1
kzh2794kzh	0	43148_16_1_2	1
kzh2803kzh	0	72695_3_1	1
kzh2804kzh	0	14032_6_1_2	1
kzh2808kzh	0	5073_13_1	1
kzh2810kzh	0	98813_46_1	0
kzh2810kzh	0	98813_49_1	1
kzh2820kzh	0	5271_5_1_1	1
kzh2836kzh	0	506576_1_1_5	1
kzh2842kzh	0	5279_6_1	0
kzh2842kzh	0	5279_8_1	0
kzh2842kzh	0	56764_13_1_2	1
kzh2848kzh	0	29243_2_1	1
kzh2848kzh	0	29243_4_1_1	0
kzh2848kzh	0	29243_4_1_2	0
kzh2857kzh	0	9953_3_1_1	1
kzh2857kzh	0	9953_6_1_1	0
kzh2857kzh	0	9953_6_1_2	0
kzh2866kzh	0	29238_2_1	1
kzh2869kzh	0	18596_1_1_1	1
kzh2869kzh	0	198855_48_1_1	0
kzh2869kzh	0	198855_48_1_2	0
kzh2871kzh	0	3510_3_1_1	1
kzh2872kzh	0	25147_1_1_1	1
kzh2873kzh	0	19894_1_1_1	1
kzh2873kzh	0	19894_2_1_1	0
kzh2873kzh	0	19894_2_1_2	0
kzh2873kzh	0	98813_42_1	0
kzh2879kzh	0	100076_3_1	0
kzh2879kzh	0	9953_2_2_2	0
kzh2879kzh	0	9953_2_2_3	0
kzh2879kzh	0	9953_3_1_1	1
kzh2879kzh	0	9953_6_1_1	0
kzh2879kzh	0	9953_6_1_2	0
kzh2883kzh	0	198151_2_1	1
kzh2883kzh	0	3604_4_1	0
kzh2884kzh	0	506906_3_2_2	1
kzh2884kzh	0	9094_8_1	0
kzh2889kzh	0	5006_6_1	1
kzh2889kzh	0	655302_5_1	1
kzh2892kzh	0	31646_3_1	1
kzh2892kzh	0	44244_1_1_1	1
kzh2903kzh	0	17330_23_1	1
kzh2903kzh	0	17330_27_1	0
kzh2903kzh	0	555369_2_1_2	1
kzh2905kzh	0	55141_2_1_1	1
kzh2907kzh	0	103736_16_1	1
kzh2907kzh	0	106775_8_2_1	0
kzh2907kzh	0	106775_8_2_2	0
kzh2907kzh	0	106775_8_2_3	0
kzh2907kzh	0	106775_8_2_4	0
kzh2907kzh	0	106775_8_2_5	0
kzh2907kzh	0	106775_8_2_6	0
kzh2907kzh	0	106775_8_2_7	0
kzh2908kzh	0	5279_5_1	1
kzh2921kzh	0	1672_38_1_4	1
kzh2927kzh	0	26005_3_1	1
kzh2927kzh	0	507678_1_1_2	1
kzh2927kzh	0	507678_5_1	1
kzh2932kzh	0	19343_1_1_1	1
kzh2933kzh	0	78212_1_1_1	1
kzh2936kzh	0	6132_50_1	1
kzh2937kzh	0	137992_17_1	1
kzh2945kzh	0	198299_21_1_3	1
kzh2945kzh	0	39337_21_1	1
kzh2945kzh	0	39337_23_1	0
kzh2959kzh	0	12209_4_1_2	1
kzh2973kzh	0	19893_2_1	1
kzh2973kzh	0	98813_25_1	0
kzh2974kzh	0	56764_4_1_2	1
kzh2974kzh	0	663486_20_1	1
kzh2984kzh	0	31555_1_1	1
kzh2984kzh	0	506834_4_1	1
kzh2988kzh	0	506984_2_1_4	1
kzh2988kzh	0	506984_2_1_5	1
kzh2988kzh	0	82438_1_1_1	1
kzh2993kzh	0	18798_26_1_2	1
kzh2993kzh	0	5295_8_1_2	1
kzh2998kzh	0	101241_24_1	0
kzh2998kzh	0	101241_28_1	1
kzh2998kzh	0	79445_3_1	0
kzh3000kzh	0	67951_2_1	1
kzh3002kzh	0	195836_22_1	0
kzh3002kzh	0	27081_16_1	1
kzh3002kzh	0	308984_3_1_1	1
kzh3006kzh	0	8384_11_1	1
kzh3006kzh	0	98743_12_2	0
kzh3006kzh	0	98743_2_1_4	1
kzh3011kzh	0	25823_1_1	0
kzh3011kzh	0	25823_2_1_1	1
kzh3011kzh	0	5298_5_1	0
kzh3016kzh	0	665725_13_1_2	1
kzh3021kzh	0	28604_6_1_1	0
kzh3021kzh	0	28604_6_1_10	0
kzh3021kzh	0	28604_6_1_11	0
kzh3021kzh	0	28604_6_1_12	0
kzh3021kzh	0	28604_6_1_2	0
kzh3021kzh	0	28604_6_1_3	0
kzh3021kzh	0	28604_6_1_4	0
kzh3021kzh	0	28604_6_1_5	0
kzh3021kzh	0	28604_6_1_6	0
kzh3021kzh	0	28604_6_1_7	0
kzh3021kzh	0	28604_6_1_8	0
kzh3021kzh	0	28604_6_1_9	0
kzh3021kzh	0	505491_3_3_1	1
kzh3021kzh	0	505491_7_1_1	0
kzh3021kzh	0	505491_7_1_2	0
kzh3021kzh	0	505491_7_1_3	0
kzh3021kzh	0	505491_7_1_4	0
lit0001lit	0	82602_2_2_2	1
lit0001lit	0	82602_3_1_2	1
lit0017lit	0	25953_1_1_1	1
lit0025lit	0	57567_29_1	1
lit0032lit	0	82602_2_2_2	1
lit0032lit	0	82602_3_1_2	1
lit0032lit	0	9298_4_1	1
lit0033lit	0	164947_3_1	1
lit0033lit	0	164947_4_1	1
lit0035lit	0	6550_21_1_1	1
lit0036lit	0	26943_1_1	1
lit0036lit	0	26943_4_1	1
lit0045lit	0	5084_5_1_1	1
lit0045lit	0	9953_8_1_1	1
lit0048lit	0	72695_28_1	1
lit0049lit	0	48712_4_1_4	1
lit0050lit	0	654989_1_1	1
lit0056lit	0	42826_1_1	1
lit0057lit	0	69848_2_1_2	1
lit0059lit	0	12201_34_1	1
lit0059lit	0	73753_6_1_1	1
lit0060lit	0	490086_5_1	1
lit0060lit	0	490086_6_1	1
lit0061lit	0	7701_4_1_1	1
lit0062lit	0	14391_1_1_1	1
lit0076lit	0	68890_1_1_11	1
lit0078lit	0	72695_22_1	1
lit0079lit	0	7701_15_1_2	1
lit0083lit	0	22293_26_1_1	0
lit0083lit	0	22293_26_1_2	0
lit0083lit	0	22293_26_1_3	0
lit0083lit	0	22293_26_1_4	0
lit0083lit	0	22293_26_1_5	0
lit0083lit	0	22293_26_1_6	0
lit0083lit	0	69873_1_1_11	1
lit0083lit	0	69873_1_1_3	1
lit0085lit	0	16152_6_1_1	1
lit0086lit	0	30220_1_1_1	1
lit0086lit	0	30220_2_2	1
lit0091lit	0	101510_13_1	1
lit0092lit	0	31128_2_1	1
lit0100lit	0	2399_7_1_1	1
lit0100lit	0	7701_12_1_2	1
lit0108lit	0	72695_15_1_1	1
lit0129lit	0	138233_3_1	1
lit0129lit	0	138233_4_2	1
lit0130lit	0	457567_1_1	1
lit0131lit	0	40565_6_1_1	1
lit0133lit	0	82602_2_2_3	1
lit0133lit	0	82602_3_1_2	1
lit0133lit	0	9298_5_2_2	1
lit0142lit	0	82602_3_1_3	1
lit0142lit	0	9298_5_2_2	1
lit0144lit	0	101510_2_1	1
lit0144lit	0	28012_1_1_1	1
lit0152lit	0	5084_5_1_5	1
lit0155lit	0	18423_4_1	1
lit0157lit	0	5120_4_1_2	1
lit0159lit	0	31945_2_1	1
lit0159lit	0	50273_3_1_2	1
lit0169lit	0	24223_19_1_4	1
lit0170lit	0	103386_1_1	1
lit0170lit	0	20352_18_1	1
lit0171lit	0	5084_5_1_1	1
lit0174lit	0	22124_1_1	1
lit0176lit	0	41698_2_1_1	1
lit0176lit	0	5075_4_1	1
lit0182lit	0	21512_1_1_1	1
lit0182lit	0	21512_21_1_4	1
lit0183lit	0	50273_3_1_2	1
lit0184lit	0	17940_1_1	1
lit0184lit	0	17940_7_1_3	1
lit0188lit	0	57567_1_1	1
lit0191lit	0	506491_6_2_2	1
lit0208lit	0	17940_7_1_3	1
lit0217lit	0	29283_2_1_1	1
lit0219lit	0	40811_1_1_1	1
lit0222lit	0	68763_1_1_8	1
lit0223lit	0	72695_11_1_2	1
lit0223lit	0	72695_26_1_1	1
lit0224lit	0	504117_4_1_2	1
lit0225lit	0	5066_5_1	1
lit0225lit	0	97160_4_1_1	1
lit0226lit	0	14391_1_1_1	1
lit0229lit	0	31945_2_1	1
lit0231lit	0	22922_9_1_2	1
lit0241lit	0	5058_44_1	1
lit0241lit	0	5058_9_1	1
lit0248lit	0	5084_5_1_7	1
lit0249lit	0	51739_4_1_2	1
lit0249lit	0	51739_5_1_3	1
lit0253lit	0	101510_13_1	1
lit0255lit	0	5103_165_1_1	1
lit0264lit	0	29709_3_1	1
lit0264lit	0	29709_7_1	1
lit0266lit	0	5297_32_1	1
lit0267lit	0	20232_4_1_2	1
lit0270lit	0	504185_4_1	1
lit0270lit	0	504185_6_1_3	1
lit0279lit	0	25341_6_1_1	1
lit0279lit	0	71939_1_1_6	1
lit0279lit	0	72695_15_1_1	1
lit0282lit	0	22124_1_1	1
lit0283lit	0	27850_2_1	1
lit0283lit	0	75835_1_1_2	1
lit0284lit	0	2399_7_1_2	1
lit0286lit	0	22922_10_1_1	1
lit0295lit	0	32006_1_1	1
lit0295lit	0	99556_2_1_3	1
lit0302lit	0	40565_7_1_2	1
lit0309lit	0	101510_2_1	1
lit0309lit	0	109513_2_1_3	1
lit0309lit	0	176925_52_1	1
lit0312lit	0	253634_2_1	1
lit0312lit	0	253634_3_1	1
lit0312lit	0	9305_5_1	1
lit0319lit	0	20232_2_1_1	1
lit0319lit	0	504138_1_1_1	1
lit0322lit	0	57567_23_1	1
lit0326lit	0	36885_1_2	1
lit0326lit	0	36885_2_1_1	1
lit0330lit	0	5084_18_1_1	1
lit0333lit	0	541712_1_1	1
lit0335lit	0	82602_3_1_2	1
lit0340lit	0	138233_4_3_2	1
lit0342lit	0	97373_1_1_1	1
lit0344lit	0	18245_6_1_1	1
lit0344lit	0	31408_5_1_1	1
lit0350lit	0	27596_2_1_1	1
lit0350lit	0	27596_2_1_2	1
lit0350lit	0	27596_2_1_7	1
lit0353lit	0	19861_1_1	1
lit0353lit	0	19861_5_1	1
lit0355lit	0	101510_41_1	1
lit0359lit	0	1725_189_1	1
lit0363lit	0	138233_3_1	1
lit0363lit	0	138233_4_1	1
lit0368lit	0	123102_21_1	1
lit0368lit	0	5091_13_1_2	1
lit0372lit	0	31128_1_1	1
lit0372lit	0	31335_3_1_3	1
lit0375lit	0	67726_4_1_1	1
lit0375lit	0	99556_2_1_3	1
lit0378lit	0	5084_3_1	1
lit0380lit	0	57567_24_1	1
lit0381lit	0	41549_2_1	1
lit0381lit	0	54594_1_1_1	1
lit0404lit	0	82308_5_1_1	1
lit0415lit	0	1727_98_1	1
lit0417lit	0	5066_4_1	1
lit0423lit	0	16152_1_1	1
lit0449lit	0	20232_2_1_2	1
lit0451lit	0	40467_2_1_1	1
lit0465lit	0	31945_2_1	1
lit0480lit	0	15793_1_1	1
lit0482lit	0	25886_9_1_1	1
lit0482lit	0	25886_9_1_2	1
lit0498lit	0	22293_29_1_3	1
lit0504lit	0	99670_1_1	1
lit0511lit	0	5084_5_1_2	1
lit0521lit	0	500623_1_1_6	1
lit0521lit	0	7285_6_1_2	1
lit0524lit	0	7190_4_1_3	1
lit0529lit	0	5058_1_1	1
lit0529lit	0	5058_3_1	1
lit0547lit	0	82602_3_1_2	1
lit0557lit	0	20232_2_1_1	1
lit0565lit	0	65957_1_1_1	1
lit0565lit	0	68763_1_1_1	1
lit0565lit	0	68793_1_1_1	1
lit0573lit	0	29373_3_1	1
lit0574lit	0	196563_1_1_1	1
lit0584lit	0	72695_11_1_2	1
lit0586lit	0	19038_3_1_5	1
lit0604lit	0	19861_5_1	1
lit0613lit	0	49716_18_1_2	1
lit0613lit	0	49716_3_1	1
lit0614lit	0	25147_1_1_1	1
lit0614lit	0	25147_1_1_2	1
lit0627lit	0	506491_5_2_1	1
lit0631lit	0	17940_5_1_2	1
lit0637lit	0	5073_13_1	1
lit0641lit	0	67271_1_1_1	1
lit0642lit	0	7701_15_1_1	1
lit0673lit	0	184279_2_1	1
lit0673lit	0	184279_5_1	1
lit0682lit	0	61167_1_1	1
lit0688lit	0	17940_7_1_3	1
lit0691lit	0	5093_1_1	1
lit0691lit	0	5093_22_1	1
lit0701lit	0	24822_3_1_1	1
lit0701lit	0	24822_3_1_2	1
lit0701lit	0	5104_8_1	1
lit0766lit	0	2399_6_1_2	0
lit0766lit	0	2399_6_1_3	0
lit0766lit	0	2399_6_1_4	0
lit0766lit	0	99556_2_1_1	1
lit0770lit	0	2399_6_1_1	1
lit0786lit	0	38835_22_1	1
lit0804lit	0	7161_4_1_4	1
lit0805lit	0	25294_3_1	1
lit0805lit	0	25294_4_1	1
lit0813lit	0	72695_26_1_1	1
lit0831lit	0	15743_18_1	1
lit0837lit	0	57567_16_1	1
lit0842lit	0	46415_1_1_1	1
lit0842lit	0	503636_7_1	1
lit0851lit	0	525133_10_1_2	1
lit0851lit	0	525133_2_1_1	1
lit0857lit	0	68446_6_1_2	1
lit0857lit	0	7387_33_1	1
lit0862lit	0	22293_4_1	1
lit0864lit	0	38934_1_1	1
lit0865lit	0	2399_6_1_1	1
lit0882lit	0	5084_5_1_5	1
lit0892lit	0	31816_5_1	1
lit0892lit	0	31816_6_1	1
lit0894lit	0	5093_9_1_1	1
lit0899lit	0	43505_3_1	1
lit0900lit	0	52037_6_1_3	1
lit0900lit	0	656691_14_1	1
lit0904lit	0	5084_5_1_2	1
lit0913lit	0	41292_2_1_1	1
lit0913lit	0	41292_3_1_1	1
lit0914lit	0	504117_4_1_2	1
lit0921lit	0	1727_48_1	1
lit0921lit	0	68108_1_1_1	1
lit0926lit	0	18245_2_1	1
lit0926lit	0	18245_3_1	1
lit0928lit	0	504192_1_1	1
lit0935lit	0	5084_10_1	1
lit0936lit	0	22293_29_1_1	1
lit0936lit	0	68475_1_1	1
lit0936lit	0	68475_2_1	1
lit0951lit	0	5084_2_1	1
lit0957lit	0	28911_1_1	1
lit0970lit	0	23510_3_1	1
lit0970lit	0	29675_1_1_1	1
lit0977lit	0	30050_1_1	1
lit0977lit	0	30050_2_1	1
lit0978lit	0	539087_1_1	1
lit0978lit	0	539087_27_1	1
lit0982lit	0	6550_12_1_2	1
lit0985lit	0	5093_20_1	1
lit0989lit	0	30536_1_1	1
lit1001lit	0	5084_2_1	1
lit1001lit	0	5084_3_1	1
lit1004lit	0	541712_1_1	1
lit1006lit	0	16152_1_1	1
lit1009lit	0	36885_2_1_1	1
lit1013lit	0	25864_1_1	1
lit1015lit	0	28062_1_1	1
lit1015lit	0	504138_1_1_1	1
lit1015lit	0	7701_12_1_3	1
lit1027lit	0	22922_12_1	1
lit1027lit	0	22922_9_1_3	1
lit1028lit	0	138233_4_1	1
lit1035lit	0	489406_1_1	1
lit1037lit	0	5073_9_1_1	1
lit1048lit	0	24822_3_1_1	1
lit1048lit	0	30934_3_1_1	1
lit1049lit	0	39730_2_1_2	1
lit1057lit	0	5091_4_1	1
lit1067lit	0	504192_3_1	1
lit1072lit	0	5084_5_1_2	1
lit1072lit	0	558800_1_1_4	1
lit1072lit	0	558800_1_1_7	1
lit1073lit	0	16152_6_1_1	1
lit1078lit	0	82308_2_1	1
lit1080lit	0	1727_94_1	1
lit1083lit	0	28457_1_1	1
lit1108lit	0	156839_238_1_1	1
lit1111lit	0	489376_5_1	1
lit1118lit	0	30745_1_1_1	1
lit1120lit	0	5058_60_1_2	1
lit1120lit	0	5066_3_1_1	1
lit1124lit	0	504327_2_1_2	1
lit1124lit	0	504327_3_1	0
lit1124lit	0	504327_4_1	1
lit1127lit	0	22293_17_1_4	1
lit1132lit	0	73726_2_1_1	1
lit1132lit	0	73726_2_1_2	1
lit1142lit	0	654989_1_1	1
lit1142lit	0	8578_4_1	1
lit1144lit	0	70407_2_1_1	1
lit1148lit	0	5079_3_1	1
lit1149lit	0	97380_12_1_1	1
lit1158lit	0	30050_2_1	1
lit1158lit	0	30050_3_1	0
lit1162lit	0	43210_9_1_2	1
lit1162lit	0	505760_13_1_1	1
lit1162lit	0	505760_7_1	1
lit1168lit	0	24822_2_1_1	0
lit1168lit	0	24822_2_1_2	0
lit1168lit	0	24822_2_1_3	0
lit1168lit	0	26264_1_1	1
lit1180lit	0	68793_1_1_1	1
lit1216lit	0	22124_1_1	1
lit1257lit	0	18245_2_1	1
lit1257lit	0	18245_3_1	1
lit1260lit	0	22124_1_1	1
lit1287lit	0	184279_6_1	1
lit1292lit	0	184279_6_1	1
lit1297lit	0	61167_1_1	1
lit1304lit	0	69500_1_1	1
lit1309lit	0	19861_1_1	1
lit1309lit	0	19861_5_1	1
lit1331lit	0	5058_62_1_2	1
lit1331lit	0	531695_2_1_1	1
lit1338lit	0	5093_20_1	1
lit1339lit	0	5084_5_1_1	1
lit1357lit	0	71939_1_1_24	1
lit1357lit	0	72695_22_1	1
lit1367lit	0	1727_99_1_2	1
lit1367lit	0	48991_37_1_1	1
lit1368lit	0	66771_2_1_5	1
lit1368lit	0	68079_5_1_9	1
lit1369lit	0	22293_29_1_1	1
lit1369lit	0	28096_2_1_1	1
lit1369lit	0	28096_3_1	1
lit1373lit	0	1727_31_1	1
lit1377lit	0	1727_12_1_1	1
lit1377lit	0	71328_1_1_1	1
lit1378lit	0	69873_1_1_1	1
lit1383lit	0	1727_48_1	1
lit1383lit	0	68102_1_1_1	1
lit1383lit	0	68521_1_1_1	1
lit1384lit	0	22293_29_1_1	1
lit1384lit	0	68475_1_1	1
lit1384lit	0	68475_2_1	1
lit1387lit	0	22293_14_1_2	1
lit1387lit	0	22293_29_1_3	1
lit1388lit	0	22293_29_1_1	1
lit1389lit	0	22293_29_1_2	1
lit1390lit	0	68637_4_1	1
lit1390lit	0	69733_5_1_1	1
lit1391lit	0	68446_6_1_2	1
lit1400lit	0	99120_2_1_2	1
lit1412lit	0	43287_2_1_2	1
lit1412lit	0	96235_6_1_1	1
lit1418lit	0	22922_12_1	1
lit1418lit	0	22922_9_1_2	1
lit1421lit	0	22922_9_1_3	1
lit1430lit	0	22922_10_1_1	1
lit1430lit	0	22922_9_1_2	1
lit1430lit	0	97947_1_1	1
lit1433lit	0	22922_10_1_1	1
lit1433lit	0	22922_3_1	1
lit1434lit	0	504117_4_1_2	1
lit1437lit	0	504117_4_1_2	1
lit1473lit	0	57567_31_1_1	1
lit1475lit	0	57567_23_1	1
lit1478lit	0	25521_1_1_1	1
lit1490lit	0	36885_2_1_1	1
lit1508lit	0	71939_1_1_4	1
lit1511lit	0	72695_11_1_2	1
lit1515lit	0	72695_11_1_2	1
lit1515lit	0	72695_15_1_3	1
lit1515lit	0	72695_26_1_1	1
lit1518lit	0	5073_4_1	1
lit1518lit	0	72695_15_1_1	1
lit1520lit	0	37175_2_2	1
lit1520lit	0	37175_3_1_2	1
lit1520lit	0	37175_7_1_3	1
lit1525lit	0	26592_3_1	1
lit1527lit	0	40565_6_1_1	1
lit1528lit	0	16156_14_1	1
lit1528lit	0	5066_3_1_2	1
lit1531lit	0	555405_3_1	1
lit1536lit	0	30981_3_1	1
lit1536lit	0	654989_1_1	1
lit1537lit	0	5066_5_1	1
lit1547lit	0	5079_3_1	1
lit1550lit	0	138233_3_1	1
