lit0330lit	«Бай баласы мен жарлы баласы» әңгімесінің авторы кім?
lit0333lit	Ж. Аймауытовтың «Қартқожа» романы қай жылы шықты?
lit0335lit	Жүсіп Баласағұн қай ғасырда өмір сүрген?
lit0340lit	М. Жұмабаевтың  қандай поэмалары бар?
lit0342lit	Сюжет дегеніміз не?
lit0344lit	«Ер Тарғын» жырындағы дана қарттың аты кім?
lit0350lit	Ж. Жабаевтың қандай өлеңдері бар?
lit0353lit	«Мен - қазақпын» поэмасының авторын кім?
lit0355lit	Доспамбеттің қандай толғауы бар?
lit0359lit	Украин әдебиетінің қандай өкілдері бар?
lit0363lit	Баянның бауырының есімі кім?
lit0368lit	1846 жылы кім дүниеге келді?
lit0372lit	Саиф Сараи — қай дәуір әдебиетінің өкілі?
lit0375lit	Шернияз Жарылғасұлы қай ғасырда өмір сүрді?
lit0378lit	Ы. Алтынсаринді атасы Балқожа би қай мектепке оқуға берді?
lit0380lit	Ғ. Мүсіреповтің "Қазақ солдаты" шығармасындағы кейіпкердің шын аты-жөні қандай?
lit0381lit	Кейіптеу дегеніміз не?
lit0404lit	Адамдықты айт, ерлікті айт, батырлықты айт,Ел бірлігін сақтаған татулықты айт, - деп Жамбыл кімге айтқан?.
lit0415lit	«Масғұт», «Ескендір», «Әзім әңгімесі» поэмаларының авторы кім?
lit0417lit	Б. Майлин шығармаларындағы типтік образы кім?
lit0423lit	Ғ. Мұстафин кім?
lit0449lit	Шортанбай Қанайұлы өмірінің соңғы кезінде қай бидің қолында болған?
lit0451lit	Ұлы Монғол империясының негізін қалаған кім?
lit0465lit	Ер Шобан қай жыраудың шығармасы?
lit0480lit	М. Жұмабаев қай жылдары өмір сүрген?
lit0482lit	Әл - Фараби туындысы қайсы?
lit0498lit	Абайдың ең жақын досы кім?  (М. Әуезовтің «Абай жолы» романы)
lit0504lit	Ежелгі түркі сенімі бойынша түркі жеріндегі әйел тәңірі кім болды?
lit0511lit	Ыбырай Алтынсариннің «Қазақ хрестоматиясы» кімге арналған?
lit0521lit	Тоныкөктің кім болған?
lit0524lit	Жоңғар қалмақтарының атақты ханы Қалдан - Серен қазақтың қай ханының тұсында ғұмыр кешкен?
lit0529lit	С. Мұқанов қай жылдары өмір сүрген?
lit0547lit	Ж. Баласағұнға берілген хас хажиб атағының мағынасы қандай?
lit0557lit	Шортанбай Қанайұлының туған жері қайда?
lit0565lit	«Ғылым таппай мақтанба», «Интернатта оқып жүр» өлеңдерінің тақырыбы қандай?
lit0573lit	Қамбар батыр жырындағы ару қыз кім?
lit0574lit	Жерұйық іздеген жырау кім?
lit0584lit	Ахмет Байтұрсыновтың өлеңдер жинағының аты қандай?
lit0586lit	Жиренше туралы аңыздарда аты аталатын ақылды әйелдің есімі кім?
lit0604lit	Ж. Молдағалиевтің «Мен - қазақпын» шығармасы арқылы қандай ерекшелігі байқалады?
lit0613lit	Бұқар толғауларының басты тақырыбы қандай?
lit0614lit	Шоқанның әжесі Айғанымның қасиеті қандай?
lit0627lit	Шығыстың Аристотелі атанған адам кім?
lit0631lit	Дулат Бабатайұлының шығармасы қайсы?
lit0637lit	Орынборда 1915 ж. М. Дулатовтың қандай жинағы басылған?
lit0641lit	Н. Некрасовтың «Аяз ата» өлеңіне ұқсас Абайдың өлеңі қайсы?
lit0642lit	Сұлтанмахмұт Торайғыровтың романы қайсы?
lit0673lit	«Қамар сұлу» романындағы Қамардың сүйген жігіт кім?
lit0682lit	«Қобыланды батыр» жырындағы Қобыландының әкесінің аты кім?
lit0688lit	Дулат Бабатайұлының өлеңі қайсы?
lit0691lit	Ш. Уәлихановтың қай жылы қайтыс болған?
lit0701lit	Аласапыран романының авторы кім?
lit0766lit	Махамбеттің жас кезінде Орынбор қаласында кімнің қасында болған?
lit0770lit	Әй, Махамбет жолдасым деген өлеңді шығарған кім?
lit0786lit	Тасқа жазылған көне дастандар қайсы?
lit0804lit	Аңыз бойынша ажал Қорқытқа қалай келеді?
lit0805lit	«Күлдір - күлдір кісінетіп» толғауының авторы кім?
lit0813lit	А. Байтұрсынов бас редактор болған қай газет?
lit0831lit	Түйенің төлі қалай аталады?
lit0837lit	Ғ. Мүсірепов 1956 - 1966 ж. ж. қай журналдың бас редакторы болып қызмет атқарған?
lit0842lit	Мұхаббат - наме дастанының авторы кім?
lit0851lit	Т. Рысқұлов жайындағы романның авторы кім?
lit0857lit	Қайсы Абайдың өлеңіне жатады?
lit0862lit	М. Әуезовтің «Абай жолы» романының оқиғасы қанша уақытты қамтыған?
lit0864lit	«Айман - Шолпан» жырындағы Есет кімнің баласы?
lit0865lit	Махамбет қаза болған жер қай жер?
lit0882lit	1879 - 1883 жылдары Торғай уезінде қандай мектептер ашылған?
lit0892lit	Үмбетей жыраудың «Бәкеге», «Жауқашарға» өлеңдерінің тақырыбы қандай?
lit0894lit	Ш. Уәлиханов қандай қызмет атқарған?
lit0899lit	Еңбек және шаруашылық кәсібіне байланысты туған өлең - жырлар қайсы?
lit0900lit	«Қамар сұлу» романында қандай мәселе көтерілген?
lit0904lit	Ы. Алтынсарин өзі сұранып, рұқсат алып мұғалім болуға барған мектебі қай қалада болған?
lit0913lit	Абайдың Семей кітапханасында танысқан орыс досының аты кім?
lit0914lit	Ақбілектің өмірлік жары болған жігіт есімі кім?
lit0921lit	Абайдың А. С. Пушкиннен қай шығарманы аударған?
lit0926lit	«Ер Тарғын» жырындағы батырдың жарының есімі кім?
lit0928lit	Жат қолында романының авторы кім?
lit0935lit	«Өнер - білім бар жұрттар» өлеңінің тақырыбы қандай?
lit0936lit	Абайдың анасының аты кім?
lit0951lit	Ы. Алтынсаринді тәрбиелеген атасының есімі кім?
lit0957lit	Көсемсөз деген ұғымның мағынасы қандай?
lit0970lit	Қиял - ғажайып ертегілердің ерекшелігі қандай?
lit0977lit	Литота ойды қалай бейнелейді?
lit0978lit	«Махаббат қызық мол жылдар» романының авторы кім?
lit0982lit	Біржан мен Сара айтысының негізгі тақырыбы қандай?
lit0985lit	1858 - 59 жылдары Шоқан қайда саяхат жасаған?
lit0989lit	Новелланың анықтамасы қандай?
lit1001lit	Ы. Алтынсариннің туған жылы қандай?
lit1004lit	Қартқожа романының авторы кім?
lit1006lit	Ғ. Мұстафин қай жылдары өмір сүрген?
lit1009lit	Асан қайғы әкесінің кәсібі не болған?
lit1013lit	Әбілхасан Рудакидің қай жерде туған?
lit1015lit	Зар заман ақыны кім?
lit1027lit	Ақан сері өмірінің трагедиялық сипатын суреттеген поэма жазған қай қаламгер?
lit1028lit	М. Жұмабаевтың «Батыр Баян» поэмасындағы Ноянның кім?
lit1035lit	С. Мұратбековтің «Жусан иісі» деген әңгімесінде қай кездегі оқиға баяндалған?
lit1037lit	Маса боп ызыңдап, халқын оятуды мақсат еткен ақын кім?
lit1048lit	«Қараш - Қараш оқиғасы» қай жанрға жатады?
lit1049lit	Жар - жар қай кезде айтылады?
lit1057lit	1916 жыл оқиғасына байланысты «Зілді бұйрық», «Патша әмірі тарылды» өлеңдерінің авторы кім?
lit1067lit	«Оянған өлкенің» (Ғ. Мүсірепов) кейіпкерлері кім?
lit1072lit	Ы. Алтынсарин ұйымдастырған тұңғыш мектеп қай жылы, қай қалада ашылған?
lit1073lit	«Дауылдан кейін» романының авторы кім?
lit1078lit	Жамбыл қай ақынмен айтысқан?
lit1080lit	Абайдың дүниеден қай жылы өткен?
lit1083lit	Мақалдардың ең негізгі ерекшелігі неде?
lit1108lit	Қазақстан Республикасы Ғылым академиясының Тіл білімі институты кімнің атында?
lit1111lit	Нысан абыз бейнесі Шәкәрімнің қай поэмасында кездеседі?
lit1118lit	19 - ғасырда Орыс жағрафиялық қоғамының толық мүшесі болған қазақ кім?
lit1120lit	Егемен Қазақстан газетінің 1920 жылдардағы аты қандай болған?
lit1124lit	С. Мұқановтың "Сұлушаш"поэмасының кейіпкерлері кім?
lit1127lit	М. Әуезовтің «Абай жолы» романында Құнанбайдың жақсы, мырза, шешен адам екенін мойындайтын кейіпкер кім?
lit1132lit	А. Яссауидың ұстазы кім?
lit1142lit	«Шұғаның белгісі» повесінің авторы кім?
lit1144lit	М. Әуезовтің Н. В. Гогольден аудармасы қалай аталады?
lit1148lit	Балуан Шолақтың анасының аты кім? (С. Мұқанов).
lit1149lit	Ғ. Мүсіреповтің «Жат қолында» шығармасының бірінші кітабының аты қандай?
lit1158lit	Литота дегеніміздің не?
lit1162lit	І. Есенберлиннің тарихи тақырыпқа жазылған трилогиясы қалай аталады?
lit1168lit	Баяндаудың ерекшелігі қандай?
lit1180lit	Абайдың бес асыл іс, бес дұшпан жайлы айтқан өлеңі қалай аталады?
lit1216lit	«Eр Төстік» ертегісіндегі Төстіктің әкесінің атын қандай?
lit1257lit	«Ер Тарғын» жырындағы батырдың жарының есімі қандай?
lit1260lit	«Ер Төстік» ертегісіндегі басты кейіпкердің, яғни әкесінің аты қандай?
lit1287lit	«Қамар сұлу» романындағы Қамар мен Қасеннің әкесі кім?
lit1292lit	«Қамар сұлу» романының кейіпкерлері кімдер?
lit1297lit	«Қобыланды батыр» жырындағы Қобыландының әкесінің атын қандай?
lit1304lit	«Қыс», «Қараша, желтоқсанмен сол бір - екі ай» өлеңдерінің авторы кім?
lit1309lit	«Мен - қазақпын» поэмасының авторы кім?
lit1331lit	«Ш. Уәлиханов» пьесасының авторы кім?
lit1338lit	1858 - 59 жылдары Шоқан қай жерде саяхат жасаған?
lit1339lit	1859 жылы Ы. Алтынсарин Орынборда танысқан орыс профессоры кім?
lit1357lit	А. Байтұрсыновтың «Әдебиет танытқыш» еңбегі қай жылы жарияланған?
lit1367lit	Абай Құнанбайұлы туралы көлемді туынды қандай?
lit1368lit	Абай Құнанбайұлының аудармасы қандай?
lit1369lit	Абай Құнанбайұлының әжесінің аты қандай?
lit1373lit	Абай Құнанбайұлының өлеңі қандай?
lit1377lit	Абай қай медреседе оқыған?
lit1378lit	Абай қай ғасырда өмір сүрген?
lit1383lit	Абайдың А. С. Пушкиннен аудармасы қандай?
lit1384lit	Абайдың анасының аты қандай?
lit1387lit	Абайдың ең жақын досы кім? (М. Әуезовтің «Абай жолы» романы)
lit1388lit	Абайдың әкесінің аты қандай?
lit1389lit	Абайдың жары кім болған?
lit1390lit	Абайдың өз әнімен тараған өлеңі қандай?
lit1391lit	Абайдың өлеңі қандай?
lit1400lit	«Өмір мектебі» шығармасы қай жанрға жатады?
lit1412lit	Ақ Жайық романының авторы кім?
lit1418lit	Ақан сері өміріне жазылған Ілияс Жансүгіров поэмасы қандай?
lit1421lit	Ақан сері өмірінің трагедиялық сипатын суреттеген поэма жазған қаламгер кім?
lit1430lit	Ақан серінің өлеңі қандай?
lit1433lit	Ақанның қай өлеңі махаббат тақырыбына жазылған?
lit1434lit	Ақбілектің ең жақын жеңгесінің есімі қандай?
lit1437lit	Ақбілектің өмірлік жары болған жігіт есімі қандай?
lit1473lit	Амангелді пьесасын кім жазған?
lit1475lit	Ана тақырыбына айрықша көп қалам тартқан жазушы кім?
lit1478lit	Аңыз әңгіменің өзіне тән ерекшелігі қандай?
lit1490lit	Асан қайғының әкесінің кәсібі не болған?
lit1508lit	Ахмет Байтұрсынов «Қазақ» газетін қалада ұйымдастырған?
lit1511lit	Ахмет Байтұрсыновтың аудармалары енген жинақтың атын қандай?
lit1515lit	Ахмет Байтұрсыновтың өлеңдер қалай аталады?
lit1518lit	Ахмет Байтұрсыновтың туған жерін қайда?
lit1520lit	Ахмет Иүгінекидің еңбегінің атын қандай?
lit1525lit	Б. Бұлқышевтың поэмасы қандай?
lit1527lit	Б. Майлинның пьесасы қандай?
lit1528lit	Б. Майлин қай жылы репрессияға ұшыраған?
lit1531lit	Б. Майлиннің «Шұғаның белгісі» повесінің кейіпкері кім?
lit1536lit	Б. Майлиннің повесі қандай?
lit1537lit	Б. Майлиннің поэмасы қандай?
lit1547lit	Балуан Шолақтың анасының атын кім (С. Мұқанов)?
lit1550lit	Батыр Баяндағы Баянның інісінің атын қандай?
lit1552lit	Батырлар жыры қай жанр түріне жақын?
lit1553lit	Баян сұлудың әкесінің атын белгілеңіз.
lit1556lit	Баянның бауырының есімін белгілеңіз.
lit1571lit	Бейімбет Майлиннің шығармасын белгілеңіз.
lit1579lit	Би Темірге қай жырау шығармасы екенін анықтаңыз.
lit1586lit	Біржан салдың өлеңін белгіле.
lit1591lit	Бұқар жыраудың «Керей, қайда барасың?» өлеңіндегі сөз еткен мәселені анықтаңыз.
lit1596lit	Бұқар жыраудың қай жерде дүниеге келгендігін табыңыз.
lit1600lit	Бұқар толғауларының басты тақырыбын көрсетіңіз.
lit1609lit	Ғ. Мүсірепов "Автобиографиялық әңгімесінде "өзінің ұстазы ретінде атайтын жазушыны көрсетіңіз.
lit1613lit	Ғ. Мүсіреповтің "Қазақ солдаты" шығармасындағы кейіпкердің шын аты - жөнін көрсетіңіз.
lit1616lit	Ғ. Мүсіреповтің «Ақан сері - Ақтоқты» драмасындағы кейіпкерді табыңыз.
lit1618lit	Ғ. Мүсіреповтің «Қазақ солдаты» романына тән (лайықты) қатар.
lit1623lit	Ғ. Мүсіреповтің азаматтық тұлғасын танытқан батыл шығармасын табыңыз.
lit1626lit	Ғ. Мүсіреповтің әйел - анаға арнаған туындыларының шоқтығын табыңыз.
lit1627lit	Ғ. Мүсіреповтің әкесінің атын табыңыз.
lit1643lit	Д. Исабековтің пьесасын табыңыз.
lit1657lit	Доспамбеттің толғауын табыңыз:
lit1659lit	Дулат ақынның әкесін табыңыз.
lit1660lit	Дулат ақынның шығармасын табыңыз.
lit1662lit	Дулат Бабатайұлы өмір сүрген жылдарды атаңыз.
lit1664lit	Дулат Бабатайұлының өлеңін табыңыз.
lit1667lit	Дулат Бабатайұлының шығармасын табыңыз.
lit1673lit	Егемен Қазақстан газетінің 1920 жылдардағы атын көрсетіңіз.
lit1677lit	Ежелгі түркі жеріндегі әйел тәңірі кім болғанын жазыңыз.
lit1691lit	Ер Шобан қай жыраудың шығармасы екенін табыңыз.
lit1699lit	Ә. Нұрпейісовтің романын табыңыз.
lit1703lit	Әбу Насыр әл - Фарабидің кім екенін анықтаңыз.
lit1709lit	Әйел теңдігі мәселесін көтерген айтысты табыңыз.
lit1712lit	Әл - Фараби туындысын анықтаңыз.
lit1713lit	Әл - Фараби шығармасын анықтаңыз.
lit1719lit	Ж. Аймауытовтың «Қартқожа» романының шыққан жылын көрсетіңіз.
lit1720lit	Ж. Баласағұнға берілген хас хажиб атағының мағынасын табыңыз.
lit1725lit	Ж. Жабаевтың өлеңдерін көрсетіңіз.
lit1737lit	Жамбыл бастаған халық поэзиясының көрнекті өкілдерін атаңыз.
lit1752lit	Жамбылдың қай ақынмен айтысқанын табыңыз.
lit1754lit	Жамбылдың өмір сүрген жылдарын табыңыз.
lit1759lit	Жамиғат - тауарих кімнің еңбегі екенін табыңыз.
lit1763lit	Жар - жар қай кезде айтылатынын белгілеңіз.
lit1777lit	Жиренше туралы аңыздарда аты аталатын ақылды әйелдің есімін табыңыз.
lit1778lit	Жиренше шешеннің сүйген жары, ақылшысы:
lit1781lit	Жиреншенің ақыл айтушы серігі кім?
lit1790lit	Жұбан Молдағалиевтың туған жылын табыңыз.
lit1801lit	Зар заман ақындары шығармаларының өзіндік ерекшелігін көрсетіңіз.
lit1802lit	Зар заман ақынын табыңыз.
lit1803lit	Зар заман өкілдері кімдер екенін анықтаңыз.
lit1807lit	Ирония дегеніміз:
lit1812lit	І. Есенберлиннің тарихи тақырыпқа жазылған трилогиясын көрсетіңіз.
lit1820lit	І. Жансүгіровтің қай шығармасында Ақан сері туралы айтылатынын табыңыз.
lit1825lit	Ілиястың поэмасын табыңыз:
lit1836lit	Кісі қайтыс болғанда айтылатын салт өлеңдерін көрсетіңіз.
lit1842lit	Көне түркі жазуын алғаш оқыған ғалымды белгілеңіз.
lit1846lit	Күлтегін жырының негізгі тақырыбын анықтаңыз.
lit1849lit	Күлтегін, "Тоныкөк" жырларын жазған кім екенін белгілеңіз.
lit1852lit	Қ. Байсейітов пен Қ. Шаңғытбаевтың комедиясын табыңыз.
lit1866lit	Қазақ жазушысының Ұлы Отан соғысынан кейін жазылған шығармасын табыңыз.
lit1881lit	Қазтуған жырау қандай тайпалардың ру басы, көсемі, әскер басы, батыры болғанын анықтаңыз.
lit1885lit	Қазтуған туып - өскен жер аттарын табыңыз.
lit1886lit	Қазтуғанның атын шығарған қай жыр екенін табыңыз.
lit1896lit	Қамарды зорлықпен тоқалдыққа алған ұнамсыз бейнені белгілеңіз.
lit1905lit	Қартқожа романының авторын табыңыз.
lit1910lit	Қиял - ғажайып ертегіні табыңыз.
lit1913lit	Қобыланды батыр жырында айтылатын Қызылбас елін белгілеңіз.
lit1915lit	Қожа Ахмет Яссауидің кітабы қалай аталатынын анықтаңыз.
lit1921lit	Қозы Көрпеш - Баян сұлу жырындағы Қозының әкесінің атын белгілеңіз.
lit1923lit	Қозы Көрпеш - Баян сұлу пьесасындағы Қарабайдың кім екендігін көрсетіңіз.
lit1929lit	Қорқыттың кім екенін анықтаңыз.
lit1931lit	Құдатғу біліг дастанының авторын табыңыз.
lit1946lit	Лирикалық жанрдың қандай ерекшеліктерімен айыруға болады?
lit1963lit	М. Әуезовтің 1917 жылы жарық көрген тырнақ алды мақаласының қалай аталады?
lit1976lit	М. Жұмабаевтың алғашқы жинағы қалай аталады?
lit1977lit	М. Жұмабаевтың алғашқы жинағының атын калай қойды?
lit1996lit	Алтау ала болса, ауыздағы кетеді.Төртеу түгел болса, төбедегі келеді, мақалдың тақырыбы қалай аталады?
lit2005lit	Махамбет қандай өлеңдері бар?
lit2008lit	Махамбет Өтемісұлының туған жылы қашан?
lit2029lit	Мұрат Мөңкеұлының қай жылдар өмір сүрген келген?
lit2033lit	Мұхаммедқанафия кімнің шын аты екен?
lit2040lit	Н. Некрасовтың «Аяз ата» өлеңіне қай Абайдың өлеңіне ұқсайды?
lit2050lit	О. Бөкейдің «Тортай мінер ақ боз ат» әңгімесінің негізгі кейіпкерлері кім?
lit2058lit	Ор, ор қоян, ор қоян... қай жыраудың шығармасы?
lit2110lit	С. Мұқановтың «Өмір мектебі», «Менің мектептерім» романдарының қай түріне жатады?
lit2114lit	С. Мұқановтың қай жылдары өмір сүрген?
lit2115lit	С. Мұқановтың поэзиядағы жаңалығы деп қай өлеңінде танылған?
lit2116lit	С. Мұқановтың поэмасындағы кейіпкер қызды аты кім?
lit2118lit	С. Мұқановтың Ш. Уәлиханов туралы романықалай аталады?
lit2120lit	С. Мұратбековтің «Жусан иісі» шығармасындағы жетім баланың аты кім?
lit2131lit	Саиф Сараи -  әдебиетінің өкілі қай дәуірге жатады?
lit2144lit	Сиыр атасы кім деп атайды?
lit2152lit	Спандияр Көбеевтің қандай роман жазған?
lit2158lit	Сұлтанмахмұт Торайғыров қандай роман жазған?
lit2170lit	Т. Рысқұлов жайындағы романның авторы кім болған?
lit2174lit	Қай тасқа көне дастандары жазылған?
lit2186lit	Қандай мысал метафораға тән?
lit2207lit	Тыңдағы толқындар, "Аққан жұлдыз" романдарының авторы кім?
lit2209lit	Украин әдебиетінің өкілдері кімдер болып саналады?
lit2216lit	Үмбетей жыраудың «Бәкеге», «Жауқашарға» өлеңдерінің тақырыбы не?
lit2220lit	Ұлпанның қызының аты кім? (Ғ. Мүсірепов «Ұлпан»)
lit2222lit	ХV ғасырда өмір сүрген жырау кім?
lit2223lit	ХVІІ ғасырда өмір сүрген жырау кім?
lit2236lit	Ш. Құдайбердиевтің «Қалқаман - Мамыр» дастанында қай бабаның аты аталады?
lit2239lit	Ш. Мұртазаның «Қызыл жебе» романының негізгі кейіпкері кім?
lit2242lit	Ш. Уәлиханов өміріне арнап пьеса, роман жазған қаламгері кім?
lit2249lit	Ш. Уәлихановтың қандай туындылар бар?
lit2250lit	Ш. Уәлихановтың қандай шығармалары бар?
lit2255lit	Шалкиіз қай батырға арнап толғау шығарған?
lit2256lit	Шалкиіз қай бидің көмекшісі болған?
lit2263lit	Шалкиіздің қандай шығармалары бар?
lit2272lit	Шәкәрім қандай шығармаларын жазған?
lit2284lit	Шоқан жалпы жолдастарына, соның ішінде маған, ол еріксіз, Европаға ашқан терезе" сықылды болды", - деген сөздің авторы кім?
lit2291lit	Шоқанның ел ішіндегі аңыз - әңгімелерден, халық жырлары мен дастандарынан алғашқы жазып алған қай шығармасы?
lit2292lit	Шоқанның әдебиетші ғалым екендігін танытатын қай туындысы?
lit2301lit	Шортанбай Қанайұлының қай жылдары өмір сүрген?
lit2303lit	Шортанбай Қанайұлының қай жерде өмірге келген?
lit2308lit	Шығыстың Аристотелі кімді атанған?
lit2315lit	Ы. Алтынсарин оқыған Орынбордағы орыс - қазақ мектебі қай жылы ашылған?
lit2319lit	Ы. Алтынсаринді тәрбиелеген атасы кім?
lit2320lit	Ы. Алтынсариннің «Бай баласы мен жарлы баласы» әңгімесінің кейіпкері кім?
lit2327lit	Ы. Алтынсариннің әңгімесі қалай аталады?
lit2331lit	Ы. Алтынсариннің қай жылы туған?
woh0004woh	Ежелгі Грециядағы Афина қаласының бас алаңы қалай аталады?
woh0014woh	АҚШ-тағы 1861-1865 жылдардағы азамат соғысы аралығындағы қайшылықтың шиеленісуіне қандай екі топ себеп болды?
woh0017woh	«Евгений Онегин» романының авторы кім?
woh0023woh	1942 жылдың жазына дейін Жапония қандай елдерді жаулап алды?
woh0025woh	Ауғанстанға кеңес әскерлері қай жылы енді?
woh0028woh	1993 жылы 15 қарашада Қазақстанда қандай оқиға орын алды?
woh0030woh	Телефонды кім ойлап тапты?
woh0031woh	Ертедегі адамдар әр түрлі суреттерді қайда салды?
woh0032woh	Египет қай жерде орналасқан?
woh0036woh	Славян әрпі нешінші ғасырда пайда болды?
woh0045woh	Ресейде Наполеон армиясына қарсы Отан соғысы қай жылы болды?
woh0047woh	XVIII ғасырда ағылшын дәрігері Э. Дженнер медицина саласында қандай жаңалық ашты?
woh0054woh	Екінші дүниежүзілік соғыс қашан басталды?
woh0069woh	ХVІ ғасырдағы теңіз шайқасында испандық «Жеңілмейтін армада» ағылшын флотынан қай жылы жеңілді?
woh0071woh	«Аспан денелерінің айналысы» атты кітаптың авторы кім?
woh0074woh	XIXғ. 70 жылдары Германия Франциядан қандай жерлерді қосып алды?
woh0079woh	XVII ғ. Жапон қоғамында әскери қызмет атқаратын дворяндар қалай аталады?
woh0092woh	Б. э. д. 3000 жылдай шамасында Египет тарихында қандай оқиға болды?
woh0094woh	Ежелгі гректердің күн құдайы кім?
woh0102woh	“Дон Кихот” романының авторы
woh0104woh	«Ку-клукс-клан» қандай ұйым?
woh0105woh	1861-1865 ж. ж. АҚШ-тағы буржуазиялық-демократиялық революция қандай нәтижеге әкелді?
woh0110woh	Қытайдың Гоминьдан партиясы қай жылы құрылды?
woh0113woh	“Олар Отан үшін шайқасты” романын кім жазды?
woh0122woh	Вавилонда б.з.д. 1792-1750 жылға дейін қай патша билік құрды?
woh0123woh	Ежелгі Грек аңыздарында ғажайып ерліктер жасаған алып күш иесі кім?
woh0127woh	Үндістандағы Бабур құрған мемлекет қалай аталады?
woh0129woh	Еуропалықтар ашқанға дейін Мексиканы қай америкалық тайпа мекендеген?
woh0140woh	1905 жылы жеке және жалпы салыстырмалылық теория идеяларын тапқан ғалым кім?
woh0144woh	1989 жылы 15 ақпанда қандай оқиға болды?
woh0146woh	Индонезия 1945 ж. тәуелсіздігін қай елден алды?
woh0148woh	Европадағы қауіпсіздік және ынтымақтастық кеңесінің қорытынды актісі қай қалада өткен?
woh0153woh	КСРО қай жылы ыдыраған?
woh0157woh	Қытайдағы 1850-1864 жылдардағы Тайпиндер көтерілісінің басшысы кім?
woh0158woh	1898 жылы АҚШ пен Испания соғысы нәтижесінде АҚШ-тың иелігіне қай арал өткен?
woh0160woh	Византия империясына қай елдер енген?
woh0166woh	«Тайфун» операциясы – бұл не?
woh0167woh	Тоталитарлық коммунистік режимге қандай белгі тән?
woh0186woh	1940 ж. қыркүйекте құрылған «Үштік пактіге» қай мемлекеттер енген?
woh0187woh	Біріккен Ұлттар Ұйымының қай жылы құрылған?
woh0189woh	Фарабунда Марти  деген кім?
woh0193woh	1982 жылы Фолкленд (Мальвин) аралдары үшін болған әскери жанжал қай елдер арасында болды?
woh0198woh	1979-1989 жылдары Кеңес елінің әскері соғысты қайда жүргізді?
woh0206woh	ІV ғ. аяғында германдықтар жаулап алуға көшкен қай мемлекет?
woh0213woh	Герман Федеративтік Республикасы қай жылы құрылған?
woh0229woh	Корей Халық Демократиялық Республикасының астанасы қандай?
woh0234woh	1931 жылғы Испанияда қандай маңызды оқиға болған?
woh0243woh	ТМД-ға неше елдер кіреді?
woh0260woh	XVII ғасырдағы ағылшын буржуазиялық революциясының көрнекті қайраткері кім?
woh0261woh	Герман мемлекеттері бірігіп Герман империясын қай жылы құрған?
woh0266woh	Васко да Гаманың Үндістанға қай жылы барған?
woh0268woh	Біріккен Ұлттар Ұйымы қай жылы құрылған?
woh0277woh	1941 жылы Москваны қорғауда ерлік көрсеткен  қай Қазақстандық дивизия?
woh0278woh	Үндістанға батысқа қарай жүзу арқылы жетуге тұңғыш әрекет жасаған еуропалық теңіз саяхатшысы кім?
woh0286woh	Қай жылы Біріккен ұлттар ұйымы құрылды?
woh0288woh	Хеопс перғауынының пирамидасының биіктігі қанша метр?
woh0291woh	АҚШ-тың бірінші президенті кім?
woh0294woh	Екінші дүниежүзілік соғыс кезінде Англияның премьер-министрі болған кім?
woh0301woh	Д. И. Менделеев қай жылы химиялық элементтердің периодтық жүйесін жасады?
woh0304woh	Әлемдік тартылыс заңын ашқан кім?
woh0319woh	Қандай тайпалар VІ ғ. Византияға шапқыншылық жасады?
woh0324woh	Потсдам конференциясы  қай жылы болды?
woh0328woh	Орта ғасырлар тарихы қамтитын кезеңдер қандай?
woh0337woh	Ленинград қорғанысы қаншаға созылды?
woh0339woh	Афины акрополінің құрылысын басқарған адам кім?
woh0341woh	1855 жылы Ресей патша тағына  кім отырды?
woh0344woh	“Маршалл жоспары” – бұл қалай аталады?
woh0350woh	Телескоппен аспан әлемін бірінші зерттеген ғалым кім?
woh0359woh	Үндістанның солтүстігіндегі Дели сұлтандығы қай уақытта құрылған?
woh0361woh	XIX ғасырдың аяғы мен XX ғасырдың басында жетекші позицияны алған ғылым саласы қандай?
woh0365woh	Кеңес елін 70 жылдан астам уақыт бойы басқарған партия қалай аталады?
woh0366woh	Аралығында Қосөзен елі орналасқан өзендер қайда?
woh0368woh	Ватерлоо шайқасындағы француз армиясының қолбасшысы кім?
woh0370woh	Аболиционистер ол не?
woh0377woh	Нидерланды Испанияға қашан бағынды?
woh0382woh	Америкалық Инк тайпаларының елінің аты кім?
woh0394woh	Ост - Индия компаниясы қашан құрылды?
woh0397woh	1948 жылы құрылған қандай  мемлекет?
woh0402woh	Қай жылы Францияда Шарль Де Голлдің үкіметі орнаған?
woh0403woh	1975 жылы тәуелсіздігін алған Португалия отары қайда?
woh0404woh	Психоанализдің негізін салған австриялық оқымысты кім?
woh0406woh	Скандинавиядағы норман мемлекеттері қайда орналасқан?
woh0411woh	«Күн қозғалмайды. Жер және басқа планеталар оны айналып жүреді» деп тұжырым жасаған ғалым кім?
woh0413woh	АҚШ Конституциясы  қашан қабылданды?
woh0416woh	Біріккен Ұлттар Ұйымының Сан-Францискодағы конференциясы қашан ашылды?
woh0417woh	1977 ж. Пәкістан үкіметін басқарған әйел кім?
woh0427woh	Қандай елдер «Үшінші әлем» деп аталады?
woh0428woh	Францияда Жакерия көтерілісі қай жылы болды?
woh0433woh	Ғылыми фантастика жанрындағы атақты ағылшын жазушысы кім?
woh0446woh	Ежелгі гректердің «Одиссея» поэмасының авторы кім?
